"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Playfair密码算法测试","0","核心功能测试","1","0","加密功能验证","0"
"0","","0","维吉尼亚密码算法测试","5","0","基础加密功能验证","0"
"0","","0","维吉尼亚密码算法测试","1","0","异常处理能力验证","0"
"0","","0","维吉尼亚密码算法测试","4","0","基础解密功能验证","0"
"0","Playfair密码算法测试","0","核心功能测试","1","0","解密功能验证","0"
"0","","0","维吉尼亚密码算法测试","4","0","加解密闭环验证","0"
"0","","0","","1","0","基础数学运算","0"
"0","Playfair密码算法测试","0","边缘情况测试","2","0","异常输入处理","0"
"0","Playfair密码算法测试","0","兼容性测试","1","0","大小写兼容性","0"
"0","","0","维吉尼亚密码算法测试","1","0","动态密钥管理测试","0"
"0","","0","","1","0","","0"
"0","Playfair密码算法测试","0","配置验证","1","0","密码矩阵生成","0"
